1,2,3,1,4,788,552,6327.466650000015,2999.8876500000038,236,3327.579000000001,0,69.96197718631178,29.91128010139417,232.91139240506328,47.403072749067846,52.581125634911785,0.0,11.44207350813746,14.040417721518992,16.0592,19.7686,20,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,8,17,357.032279,17,351.410718,17,-5.621561000000003,356.355429,20,418.836943,20,368.84816500000005,3.0,387.72212300000007,0,0.0,0,0.0,0.0,15,309.11677499999996,0.0,19.83512661111111,19.522817666666665,-0.3123089444444446,19.797523833333333,19.944616333333336,17.564198333333337,21.540117944444447,0.0,0.0,0.0,19.319798437499998,567,243,0,0,99,72,54,45,0,0,54,0,28152,0,0,14040,8847,4698,2358,0,0,5706,0,118,0,0,139,76,50,38,0,0,190,0,42.78169014084507,0.0,0.0,17.429577464788732,12.67605633802817,9.507042253521126,7.922535211267606,0.0,0.0,9.507042253521126,0.0,11537.704918032787,0.0,0.0,14040.0,12119.17808219178,8541.818181818182,5126.086956521739,0.0,0.0,10374.545454545454,0.0
1,2,3,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,33,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0,0,2,39.500502,3,55.012181,3,15.511679000000004,60.460775999999996,18,48.740796999999986,10,182.538735,0.0,58.152958,0,0.0,0,0.0,0.0,3,58.381335,0.0,13.166834,13.75304525,3.877919750000001,15.115193999999999,2.5653051052631572,16.594430454545456,14.5382395,0.0,0.0,0.0,14.59533375,480,240,0,0,88,24,32,64,0,0,32,0,28080,0,0,13416,840,1600,4736,0,0,6080,0,118,0,0,155,35,50,38,0,0,190,0,49.896049896049895,0.0,0.0,18.295218295218294,4.98960498960499,6.652806652806653,13.305613305613306,0.0,0.0,6.652806652806653,0.0,11651.452282157676,0.0,0.0,15074.157303370786,3360.0,4848.484848484848,7286.153846153846,0.0,0.0,18424.242424242424,0.0
1,2,3,1,4,1082,759,8419.605340000015,4444.833780000008,323,3974.7715600000015,0,70.08310249307479,29.82456140350877,234.25925925925927,52.785204869843724,47.202919499371696,0.0,11.078428078947388,12.267813456790128,15.5484,16.0592,94,0,22,0,14,0,0,0,0,0,0,0,0,0,0,56,2,85,1198.752408,89,1650.5098759999987,91,451.7574679999998,1803.7938999999978,88,1499.2582719999991,82,1356.135513,111.0,1582.8873619999981,0,0.0,0,0.0,682.1428070000001,0,0.0,0.0,13.938981488372093,18.338998622222206,4.910407260869563,19.606455434782585,16.845598561797743,16.33898208433735,17.587637355555536,0.0,0.0,7.1804506,0.0,242,121,0,0,44,11,22,22,0,0,22,0,13915,0,0,6666,484,1100,836,0,0,4180,0,173,0,0,164,44,50,38,0,0,190,0,49.794238683127574,0.0,0.0,18.106995884773664,4.526748971193416,9.053497942386832,9.053497942386832,0.0,0.0,9.053497942386832,0.0,11405.737704918032,0.0,0.0,14813.333333333334,4033.3333333333335,4782.608695652174,3634.782608695652,0.0,0.0,18173.91304347826,0.0
1,3,4,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,19,342.659397,18,359.0763539999999,19,16.416957000000004,403.887333,20,359.329232,19,330.153573,4.0,376.77037899999993,0,0.0,0,0.0,199.912749,17,330.82756499999994,0.0,17.132969850000002,18.898755473684208,0.8208478500000002,20.19436665,17.11091580952381,16.50767865,19.830019947368417,0.0,0.0,9.519654714285714,18.379309166666662,231,119,0,0,28,14,14,14,14,0,28,0,10094,0,0,4242,2632,700,532,434,0,1778,0,41,0,0,164,188,50,38,31,0,23,0,51.293103448275865,0.0,0.0,12.068965517241379,6.0344827586206895,6.0344827586206895,6.0344827586206895,6.0344827586206895,0.0,12.068965517241379,0.0,8411.666666666666,0.0,0.0,14627.586206896553,17546.666666666668,4666.666666666667,3546.6666666666665,2893.3333333333335,0.0,6131.0344827586205,0.0
2,2,3,3,3,196,139,1518.25981,834.4696199999995,57,683.79019,0,70.55837563451777,28.934010152284262,239.6551724137931,54.9260642917948,45.008114181602686,0.0,10.844712928571429,11.78948603448276,14.6439,15.3661,203,0,18,0,0,0,0,185,0,0,0,0,0,0,0,0,0,195,3675.983434999998,169,3126.740712000001,196,-549.2427230000022,3959.6652030000087,203,3834.3690550000006,203,3677.604897999999,23.0,3739.109975999998,0,0.0,0,0.0,0.0,185,3471.9501300000143,0.0,18.755017525510194,18.39259242352942,-2.7880341269035647,20.099823365482276,18.79592674019608,18.027474990196072,21.99476456470587,0.0,0.0,0.0,18.666398548387175,396,216,0,0,48,24,24,60,0,0,24,0,24852,0,0,7272,1056,1200,4872,0,0,4560,0,173,0,0,164,44,50,110,0,0,190,0,54.4080604534005,0.0,0.0,12.090680100755668,6.045340050377834,6.045340050377834,15.113350125944585,0.0,0.0,6.045340050377834,0.0,11452.534562211982,0.0,0.0,14840.816326530612,4224.0,4800.0,7986.88524590164,0.0,0.0,18240.0,0.0
1,2,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,98.70272,9,159.239989,9,60.537268999999995,171.49482,9,98.897562,7,115.532049,0.0,151.209989,0,0.0,0,0.0,0.0,9,165.256497,0.0,9.870272,15.9239989,6.053726899999999,17.149482,9.889756199999999,14.441506125,15.1209989,0.0,0.0,0.0,16.5256497,252,135,0,0,36,0,27,45,0,0,9,0,13329,0,0,5454,0,1350,3006,0,0,936,0,82,0,0,164,0,50,110,0,0,104,0,53.359683794466406,0.0,0.0,14.229249011857707,0.0,10.671936758893281,17.786561264822133,0.0,0.0,3.5573122529644268,0.0,9800.735294117647,0.0,0.0,14740.54054054054,0.0,4821.428571428572,6534.782608695652,0.0,0.0,9360.0,0.0
2,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63,0,0,0,0,0,1,0,0,0,31,6,0,0,25,0,0,29,430.66571600000003,31,596.850501,31,166.18478499999998,625.4411610000002,63,1040.5403229999997,58,1002.8792840000003,6.0,611.9902200000001,0,0.0,0,0.0,0.0,32,603.2604569999999,0.0,14.355523866666667,18.65157815625,5.193274531249999,19.545036281250006,16.258442546874996,16.9979539661017,19.124694375000004,0.0,0.0,0.0,18.280619909090905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,1,4,50,44,483.9793299999999,411.68479,6,72.29454,0,86.27450980392157,11.764705882352942,628.5714285714286,84.8870796204861,14.906726024797802,0.0,10.75509622222222,10.327791428571429,13.2458,14.6197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880,1128,0,0,464,568,272,288,0,0,160,0,134944,0,0,70800,64768,26032,20160,0,0,30400,0,101,0,0,139,35,50,110,0,0,190,0,39.153071850052065,0.0,0.0,16.105518917042694,19.715376605345366,9.441166261714683,9.996528982992016,0.0,0.0,5.553627212773343,0.0,11952.524357838796,0.0,0.0,15225.806451612903,11382.776801405975,9535.531135531135,6975.778546712802,0.0,0.0,18881.987577639753,0.0
1,3,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55.977222,3,60.574315999999996,3,4.597094000000006,56.495508,3,55.948498,3,49.040795,3.0,60.699028,0,0.0,0,0.0,0.0,0,0.0,0.0,13.9943055,15.143578999999999,1.1492735000000014,14.123877,13.9871245,12.26019875,15.174757,0.0,0.0,0.0,0.0,250,115,0,0,40,35,15,25,0,0,20,0,13300,0,0,6095,3860,750,1670,0,0,2535,0,201,0,0,139,44,50,38,0,0,190,0,45.81673306772908,0.0,0.0,15.936254980079681,13.944223107569721,5.9760956175298805,9.9601593625498,0.0,0.0,7.968127490039841,0.0,11465.51724137931,0.0,0.0,14865.853658536585,10722.222222222223,4687.5,6423.076923076923,0.0,0.0,12071.42857142857,0.0
1,2,3,1,1,551,445,4882.101640000002,3569.9220899999964,106,1312.1795499999998,13,80.6159420289855,19.202898550724637,415.8878504672897,73.10767526845898,26.87184594421015,2.914798206278027,10.94641623318386,12.26336028037383,14.9281,15.3645,23,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,19,388.69551,19,352.36026499999997,19,-36.335245,388.38420600000006,23,470.49475099999995,23,425.07458300000013,19.0,350.37764500000003,4,51.787884000000005,19,308.48304499999995,0.0,19,388.38420600000006,0.0,19.4347755,17.618013249999997,-1.81676225,19.419210300000003,19.603947958333332,17.711440958333338,17.51888225,10.3575768,15.424152249999997,0.0,19.419210300000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25,0,0,0,0,0,0,19,6,0,0,0,0,0,0,0,0,19,372.70474799999994,25,428.125584,25,55.420836,373.99718099999996,25,491.55739399999993,25,442.970693,8.0,471.78156299999995,0,0.0,5,76.716279,0.0,19,360.15443700000003,0.0,18.635237399999998,16.466368615384617,2.1315706153846152,14.38450696153846,18.906053615384614,17.037334346153845,18.145444730769228,0.0,12.7860465,0.0,18.007721850000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,3,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,8,165.372177,8,151.35641900000002,8,-14.015757999999998,165.315344,55,1136.3890169999997,55,1025.3848609999998,21.0,147.16886799999997,1,15.799181,8,131.874194,0.0,8,159.770168,0.0,18.374686333333333,16.81737988888889,-1.5573064444444442,18.368371555555555,20.29266101785714,18.310443946428567,16.35209644444444,7.8995905,14.65268822222222,0.0,17.752240888888892,301,154,0,0,42,21,21,35,0,0,28,0,17129,0,0,6727,1855,1050,1834,0,0,3549,0,173,0,0,139,42,50,38,0,0,190,0,50.99337748344371,0.0,0.0,13.907284768211921,6.953642384105961,6.953642384105961,11.589403973509933,0.0,0.0,9.271523178807946,0.0,11050.967741935483,0.0,0.0,15644.186046511628,8431.818181818182,4772.727272727273,5094.444444444444,0.0,0.0,12237.931034482759,0.0
1,2,4,3,4,218,173,1972.7380500000008,1417.2069400000012,45,555.5311100000001,0,78.99543378995433,20.54794520547945,376.0869565217391,71.80319293130111,28.146141784113645,0.0,11.337575000000005,12.076763260869567,15.3661,15.7716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,3,1,195,133,1529.6803500000008,727.49468,62,802.1856700000005,7,67.85714285714286,31.632653061224488,211.11111111111111,47.527537673035376,52.40713190053038,5.223880597014926,11.415525000000006,12.733105873015882,16.0252,16.0591,38,0,10,2,5,0,3,12,0,0,0,6,0,0,0,0,0,30,256.04359900000003,29,589.4536619999999,30,333.41006300000004,578.939444,33,399.098325,26,478.8329319999999,4.0,486.54118199999994,0,0.0,0,0.0,0.0,15,298.49904000000004,0.0,8.259470935483872,19.648455399999996,10.755163322580646,18.67546593548387,11.738186029411764,17.734553037037035,16.2180394,0.0,0.0,0.0,18.656190000000002,2058,1050,0,0,252,140,126,238,126,0,126,0,116200,0,0,38178,21154,6300,17108,5810,0,23940,0,41,0,0,164,163,50,110,31,0,190,0,50.995628946090335,0.0,0.0,12.23895094706168,6.799417192812045,6.11947547353084,11.559009227780477,6.11947547353084,0.0,6.11947547353084,0.0,11056.137012369172,0.0,0.0,15090.118577075098,15002.836879432623,4960.629921259842,7158.158995815899,4574.8031496062995,0.0,18850.3937007874,0.0
0,2,4,2,4,981,736,8750.01015000001,5519.319180000009,245,3230.6909699999987,0,74.949083503055,24.94908350305499,299.1869918699187,63.070652249214945,36.91792049858376,0.0,11.872469674355507,13.132890121951215,16.1546,17.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894,372,0,0,114,156,54,84,60,0,54,0,44274,0,0,16668,18144,2700,5352,9354,0,10260,0,118,0,0,164,44,50,38,167,0,190,0,41.564245810055866,0.0,0.0,12.737430167597765,17.43016759776536,6.033519553072626,9.385474860335195,6.70391061452514,0.0,6.033519553072626,0.0,11869.70509383378,0.0,0.0,14493.91304347826,11556.687898089172,4909.090909090909,6296.470588235294,15334.426229508197,0.0,18654.545454545456,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,7,20,361.738685,20,392.7996,20,31.060915000000012,421.949647,21,380.4216339999999,20,346.989281,6.0,376.12407899999994,0,0.0,0,0.0,0.0,21,410.96887999999996,0.0,17.225651666666664,18.704742857142858,1.479091190476191,20.092840333333335,17.29189245454545,16.523299095238094,17.910670428571425,0.0,0.0,0.0,18.680403636363636,238,119,0,0,42,0,21,35,0,0,21,0,11872,0,0,6363,0,1050,2814,0,0,3990,0,45,0,0,164,0,50,38,0,0,190,0,49.7907949790795,0.0,0.0,17.573221757322177,0.0,8.786610878661088,14.644351464435147,0.0,0.0,8.786610878661088,0.0,9893.333333333334,0.0,0.0,14797.67441860465,0.0,4772.727272727273,7816.666666666667,0.0,0.0,18136.363636363636,0.0
1,2,2,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13,0,13,190.44884000000002,14,261.665845,15,71.21700500000001,355.9398800000001,14,183.159116,11,86.406791,7.0,260.01852,0,0.0,0,0.0,254.54198800000003,0,0.0,0.0,13.603488571428572,17.444389666666666,4.451062812500001,22.246242500000005,12.210607733333335,7.200565916666666,17.334568,0.0,0.0,14.141221555555557,0.0,216,108,0,0,36,0,18,18,18,0,18,0,10422,0,0,5454,0,900,684,558,0,3420,0,41,0,0,139,0,50,38,31,0,190,0,49.76958525345622,0.0,0.0,16.589861751152075,0.0,8.294930875576037,8.294930875576037,8.294930875576037,0.0,8.294930875576037,0.0,9561.467889908257,0.0,0.0,14740.54054054054,0.0,4736.8421052631575,3600.0,2936.842105263158,0.0,18000.0,0.0
2,3,2,3,1,742,569,6725.118260000012,4352.575720000002,173,2372.5425399999995,1,76.5814266487214,23.28398384925976,327.01149425287355,64.71155504185253,35.27357754188514,0.17543859649122806,11.79845308771932,13.635301954022985,17.6687,18.2893,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,83.846862,4,80.92267000000001,4,-2.924191999999998,84.00356,4,83.97110599999999,4,75.303254,8.0,0.0,0,0.0,0,0.0,0.0,4,81.230972,0.0,16.7693724,16.184534000000003,-0.5848383999999995,16.800711999999997,16.7942212,15.0606508,0.0,0.0,0.0,0.0,16.2461944,660,300,0,0,80,80,40,60,10,0,90,0,29570,0,0,12120,11250,2000,3720,1670,0,6980,0,82,0,0,139,213,50,110,167,0,190,0,45.38577912254161,0.0,0.0,12.10287443267776,12.10287443267776,6.05143721633888,9.07715582450832,1.51285930408472,0.0,13.61573373676248,0.0,9823.920265780731,0.0,0.0,14962.962962962964,13888.888888888889,4878.048780487805,6098.360655737705,15181.818181818182,0.0,7670.32967032967,0.0
1,2,2,1,1,56,41,458.41604999999987,295.51312,15,162.90292999999997,5,71.9298245614035,26.31578947368421,256.25,64.32363867130896,35.45869370475847,11.904761904761905,10.914667857142854,10.181433124999998,15.143,15.143,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,6,107.623185,6,106.66469200000002,7,-0.9584930000000043,98.740635,7,126.75533000000001,7,117.021858,2.0,107.723255,0,0.0,0,0.0,0.0,5,98.740635,0.0,15.374740714285716,15.237813142857146,-0.11981162500000053,12.342579375,15.844416250000002,14.62773225,15.389036428571428,0.0,0.0,0.0,16.4567725,418,220,0,0,66,22,44,44,0,0,22,0,28182,0,0,9064,4686,4642,3256,0,0,4180,0,173,0,0,164,213,161,38,0,0,190,0,52.50596658711217,0.0,0.0,15.75178997613365,5.250596658711217,10.501193317422434,10.501193317422434,0.0,0.0,5.250596658711217,0.0,12752.036199095022,0.0,0.0,13528.358208955224,20373.91304347826,10315.555555555555,7235.555555555556,0.0,0.0,18173.91304347826,0.0
1,2,4,1,1,140,73,784.5205800000001,-67.03456999999995,67,851.5551499999999,0,51.773049645390074,47.5177304964539,107.3529411764706,-8.533776416144303,108.40647230401012,0.0,10.601629459459462,12.522869852941175,15.1176,16.3847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,77,0,0,22,0,11,22,0,0,11,0,8327,0,0,3333,0,550,1628,0,0,2090,0,120,0,0,164,0,50,38,0,0,190,0,53.47222222222222,0.0,0.0,15.277777777777779,0.0,7.638888888888889,15.277777777777779,0.0,0.0,7.638888888888889,0.0,10675.641025641025,0.0,0.0,14491.304347826086,0.0,4583.333333333333,7078.260869565217,0.0,0.0,17416.666666666668,0.0
2,2,4,3,4,1340,908,11302.783350000022,5305.483510000011,432,5997.29984,0,67.71066368381804,32.214765100671144,209.6997690531178,46.93546705316146,53.05568635124264,0.0,12.434305115511576,13.850576997690531,17.6687,17.6216,19,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,17,338.14820899999995,17,331.9911420000001,17,-6.157066999999998,390.526398,19,379.08628799999997,19,337.777759,37.0,100.72870999999999,0,0.0,0,0.0,0.0,14,275.8178899999999,0.0,18.786011611111107,18.44395233333334,-0.34205927777777767,21.695911,18.954314399999998,16.88888795,5.596039444444444,0.0,0.0,0.0,18.387859333333328,225,108,0,0,36,18,18,27,0,0,18,0,12294,0,0,5454,2232,900,1674,0,0,3420,0,189,0,0,139,213,50,38,0,0,190,0,47.78761061946903,0.0,0.0,15.929203539823009,7.964601769911504,7.964601769911504,11.946902654867257,0.0,0.0,7.964601769911504,0.0,11278.899082568807,0.0,0.0,14740.54054054054,11747.368421052632,4736.8421052631575,5978.571428571428,0.0,0.0,18000.0,0.0
1,2,3,3,1,418,313,3597.3231599999986,2212.2386999999985,105,1385.0844599999998,0,74.70167064439141,25.05966587112172,295.2830188679245,61.47971156653977,38.49249771107274,0.0,11.456443184713372,13.066834528301886,16.1556,17.3916,16,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.749053,1,17.799714,1,-2.9493389999999984,312.7010850000001,16,324.7365480000001,16,298.284771,5.0,18.124045,0,0.0,0,0.0,0.0,0,0.0,0.0,10.3745265,8.899857,-1.4746694999999992,156.35054250000005,19.102149882352947,17.546163,9.0620225,0.0,0.0,0.0,0.0,350,160,0,0,60,20,40,30,10,0,30,0,18030,0,0,9090,1250,2070,1140,1670,0,5700,0,82,0,0,139,90,50,38,167,0,190,0,45.58404558404558,0.0,0.0,17.094017094017094,5.698005698005698,11.396011396011396,8.547008547008547,2.849002849002849,0.0,8.547008547008547,0.0,11198.757763975154,0.0,0.0,14901.639344262296,5952.380952380952,5048.780487804878,3677.4193548387098,15181.818181818182,0.0,18387.09677419355,0.0
1,2,4,1,1,1743,1252,16767.341569999946,8983.19194,491,7784.149630000008,0,71.78899082568807,28.15366972477064,254.47154471544715,53.57233392759442,46.42170245342893,0.0,13.381757039106102,15.821442337398391,17.6687,21.6838,16,0,2,0,3,0,0,0,11,0,0,0,0,0,0,0,0,14,289.94266500000003,14,289.467489,14,-0.47517599999999405,99.85635500000001,16,329.04232700000006,16,300.50381400000003,14.0,283.88269499999996,0,0.0,2,35.02852,0.0,0,0.0,0.0,19.329511000000004,19.2978326,-0.0316783999999996,6.6570903333333336,19.355431000000003,17.67669494117647,18.925513,0.0,11.676173333333333,0.0,0.0,120,50,0,0,20,10,10,10,0,0,20,0,4690,0,0,3030,1880,500,380,0,0,1270,0,118,0,0,164,188,50,38,0,0,23,0,41.32231404958678,0.0,0.0,16.52892561983471,8.264462809917354,8.264462809917354,8.264462809917354,0.0,0.0,16.52892561983471,0.0,9196.078431372549,0.0,0.0,14428.57142857143,17090.909090909092,4545.454545454545,3454.5454545454545,0.0,0.0,6047.619047619048,0.0
1,2,3,1,2,644,492,4995.931270000008,3222.285379999998,152,1773.64589,23,76.27906976744185,23.565891472868216,321.5686274509804,64.48528518584153,35.494702531699964,4.665314401622718,10.133734827586224,11.592456797385621,15.3661,16.0592,6,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,4,76.459065,4,76.69743,4,0.23836500000000171,119.3168,6,112.67156399999999,6,105.08648500000001,5.0,112.81765200000001,0,0.0,0,0.0,0.0,5,96.390615,0.0,15.291813,15.339485999999999,0.04767300000000034,23.86336,16.095937714285714,15.012355000000001,22.5635304,0.0,0.0,0.0,16.0651025,182,91,0,0,28,14,14,21,0,0,14,0,10885,0,0,4242,1449,700,1302,0,0,2660,0,120,0,0,139,163,50,110,0,0,190,0,49.72677595628415,0.0,0.0,15.300546448087431,7.6502732240437155,7.6502732240437155,11.475409836065573,0.0,0.0,7.6502732240437155,0.0,11831.521739130434,0.0,0.0,14627.586206896553,9660.0,4666.666666666667,5918.181818181818,0.0,0.0,17733.333333333332,0.0
1,2,3,2,3,815,555,6437.074720000012,3051.3456799999994,260,3385.729039999996,0,68.01470588235294,31.862745098039216,212.64367816091954,47.39531323737097,52.58915416874798,0.0,11.577472517985633,12.972141915708796,15.3761,15.7027,94,0,0,10,15,0,1,16,13,0,0,16,0,0,14,0,9,58,1175.493491,58,1093.3620240000002,58,-82.13146700000003,1262.2347949999998,94,1863.4175040000005,94,1687.5988829999992,36.0,1144.1996410000002,3,14.024082,23,378.50959100000006,0.0,37,738.5932640000002,0.0,19.923618491525424,18.531559728813562,-1.3920587627118648,21.39381008474576,19.614921094736847,17.764198768421043,19.39321425423729,3.5060205,15.771232958333336,0.0,19.43666484210527,570,230,0,0,110,50,40,70,40,0,30,0,24090,0,0,16200,3710,2530,5210,1490,0,5700,0,120,0,0,164,76,50,77,56,0,190,0,40.280210157618214,0.0,0.0,19.26444833625219,8.756567425569177,7.005253940455342,12.259194395796847,7.005253940455342,0.0,5.253940455341506,0.0,10428.57142857143,0.0,0.0,14594.594594594595,7274.509803921569,6170.731707317073,7338.028169014085,3634.1463414634145,0.0,18387.09677419355,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,4,78.768805,6,114.201238,6,35.432433,123.986508,7,139.06952,7,129.091673,3.0,136.996657,0,0.0,0,0.0,0.0,6,119.82762600000001,0.0,15.753761,16.31446257142857,5.061776142857143,17.712358285714284,17.38369,16.136459125,19.570951,0.0,0.0,0.0,17.11823228571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,19.351006,1,20.530266,1,1.1792599999999993,20.153592,5,-56.038182,1,18.667433,0.0,19.341324,0,0.0,0,0.0,0.0,1,19.460445,0.0,9.675503,10.265133,0.5896299999999997,10.076796,-9.339697,9.3337165,9.670662,0.0,0.0,0.0,9.7302225,592,312,0,0,64,32,48,72,0,0,64,0,33400,0,0,9696,6016,4176,5616,0,0,4064,0,80,0,0,164,188,50,38,0,0,23,0,52.61382799325464,0.0,0.0,10.79258010118044,5.39629005059022,8.094435075885329,12.141652613827993,0.0,0.0,10.79258010118044,0.0,10670.926517571885,0.0,0.0,14916.923076923076,18230.303030303032,8522.448979591836,7693.1506849315065,0.0,0.0,6252.307692307692,0.0
1,2,2,1,1,459,356,4161.408409999998,2875.7176599999984,103,1285.6907500000004,16,77.3913043478261,22.391304347826086,342.3076923076923,69.08783033138258,30.888145115966672,4.481792717086835,11.656606190476186,12.362411057692311,15.3661,16.0592,7,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,5,94.179529,5,92.11639000000001,5,-2.063139000000003,141.144785,7,130.716336,7,124.635541,3.0,75.62653900000001,0,0.0,0,0.0,0.0,7,136.292753,0.0,15.696588166666666,15.352731666666669,-0.3438565000000005,23.524130833333334,16.339542,15.579442625,12.604423166666669,0.0,0.0,0.0,17.036594125,406,203,0,0,70,0,35,49,14,0,35,0,22890,0,0,10605,0,1750,2870,2338,0,6650,0,82,0,0,139,0,50,110,167,0,190,0,49.877149877149876,0.0,0.0,17.1990171990172,0.0,8.5995085995086,12.039312039312039,3.43980343980344,0.0,8.5995085995086,0.0,11220.588235294117,0.0,0.0,14936.61971830986,0.0,4861.111111111111,5740.0,15586.666666666666,0.0,18472.222222222223,0.0
1,3,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24,0,15,0,0,0,0,0,0,0,0,9,0,0,0,0,0,15,124.31459999999998,13,263.17790899999994,15,138.86330900000002,268.63743400000004,22,436.98566100000005,22,388.7799739999999,16.0,304.25927,0,0.0,0,0.0,0.0,0,0.0,0.0,7.769662499999999,18.79842207142857,8.678956812500001,16.789839625000003,18.999376565217393,16.90347713043478,21.732805000000003,0.0,0.0,0.0,0.0,1960,854,0,0,252,126,126,224,126,0,252,0,74158,0,0,38178,23688,6300,15568,3906,0,16002,0,41,0,0,164,188,50,110,31,0,23,0,43.54920958694544,0.0,0.0,12.850586435492096,6.425293217746048,6.425293217746048,11.422743498215196,6.425293217746048,0.0,12.850586435492096,0.0,8673.450292397662,0.0,0.0,15090.118577075098,18651.96850393701,4960.629921259842,6919.111111111111,3075.5905511811025,0.0,6324.901185770751,0.0
